QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
379,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,A,"Jo and Paul are talking about statements that can be made about the equation on the right. \( 2 x=y \) Jo says this is always true: \( 2 x+1>y \) 
Paul says this is always true: \( -2 x<y \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,664.0,
385,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",C,Which of the following is a correct way to describe the marked angle? ![Trapezium PQRS with angle QPS highlighted in red](),\( P \),\( Q P \),\( Q P S \),QPRS,620.0,1363.0,,33.0
387,690,Reduce a ratio involving two numbers to its simplest form,334,Writing Ratios,A,"Write the following ratio in its simplest form so both sides of the ratio are integers:
\(
\frac{1}{8}: \frac{1}{2}
\)",\( 1: 4 \),\( 4: 1 \),\( 2: 8 \),\( 8: 2 \),,1864.0,1918.0,
401,2930,Fill in regions of a double Venn diagram with numbers from given information,344,Venn Diagrams,B,"\( \begin{array}{c}\xi=\{\text { integers between } 1 \\ \text { and } 10 \text { inclusive }\} \\ P=\{\text { odd numbers }\} \\ Q=\{\text { factors of } 30\}\end{array} \) ![A Venn diagram with two circles labelled P and Q. P without the intersection is labelled A, Q without the intersection is labelled C, the intersection of the two sets is labelled B, and outside the circles is labelled D.]() In which region does \( \mathbf{5} \) belong?",A,B,C,D,1430.0,,1430.0,
403,964,Plot two straight lines to find the solution to a pair of simultaneous equations,264,Graphical Solution of Simultaneous Equations,D,Which diagram shows the graphical solution to: \( \begin{array}{c}3 x+2 y=12 \\ y=3-x\end{array} \),"![A four quadrant plane. Y axis -15 to 30 and x axis -15 to 25. A blue line goes from bottom left to top right sloping upwards. It goes through (-10, -7) and (10, 12). A red line goes from bottom left to top right sloping upwards. It goes through (0, -6) and (10, 9) ]()","![A four quadrant plane. Y axis --3 to 6 and x axis -4 to 7. A blue line goes from bottom left to top right sloping upwards. It goes through (-3, 0) and (0, 3). A red line goes from top left to bottom right sloping downwards. It goes through (0, 6) and (4, 0) ]()","![A four quadrant plane. Y axis --2 to 7 and x axis -4 to 7. A blue line goes from top left to bottom right sloping downwards. It goes through (0, 6) and (6, 0). A red line goes from top left to bottom right sloping downwards. It goes through (0, 6) and (4, 0) ]()","![A four quadrant plane. Y axis --3 to 3 and x axis -2 to 8. A blue line goes from top left to bottom right sloping downwards. It goes through (0, 3) and (3, 0). A red line goes from top left to bottom right sloping downwards. It goes through (2, 3) and (4, 0) ]()",608.0,608.0,,
406,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,D,"Which calculation is correct to find the number of degrees representing comedy in a pie chart showing the following information? \begin{tabular}{|c|c|c|c|}
\hline Film Genre & Comedy & Romance & Action \\
\hline Number of teachers & \( 9 \) & \( 4 \) & \( 7 \) \\
\hline
\end{tabular}",\( 360 \div 9 \),\( 360 \div 13 \times 9 \),\( 360 \div 9+4+7 \times 4 \),\( \frac{9}{9+7+4} \times 360 \),2351.0,,,
412,2944,"Know that probabilities must lie between 0, impossible, and 1, certain",111,Probability of Single Events,B,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,Likely,Unlikely,Impossible,1132.0,,1132.0,344.0
416,703,Express pictorial representations of objects as a ratio,334,Writing Ratios,C,"Tom says for every one circle there are two squares 
\(\bigcirc\bigcirc\bigcirc\)
\(\square\;\square\;\square\;\square\;\square\;\square\) Katie says for every one circle there are two squares
\(\square\quad\square\quad\square\quad\square\quad\square\)
\(\bigcirc\bigcirc\bigcirc\bigcirc\bigcirc\)
\(\square\quad\square\quad\square\quad\square\quad\square\) Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,1846.0,,1150.0
417,547,Multiplication law of indices with positive integer powers and a different base number,245,"Squares, Cubes, etc",B,"Jo and Paul are discussing \( 3^{2} \times 4^{2} \)
Jo says \( 3^{2} \times 4^{2}=12^{4} \)
Paul says \( 3^{2} \times 4^{2}=12^{2} \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,2084.0,,,1670.0
419,3488,Identify cross sections of 3D shapes,189,Volume of Prisms,C,"This is the uniform cross-section of solid \( Q \).

Which of the following could shape \( Q \) be? ![A rectangle.]()",Rectangle,Cube,Cuboid,Cylinder,1959.0,1043.0,,1083.0
420,414,Order fractions whose denominators are multiples of the same number ,102,"Averages (mean, median, mode) from a List of Data",B,\( \begin{array}{llllll}\frac{8}{10} & \frac{41}{50} & \frac{7}{20} & 0.77 & \frac{4}{5} & \frac{79}{100}\end{array} \) Which value is the outlier in this set of data?,\( \frac{41}{50} \),\( \frac{7}{20} \),\( 0.77 \),\( \frac{79}{100} \),758.0,,758.0,197.0
427,3489,Estimate the gradient at a point on a non-linear section of a real life graph,261,Gradient as change in y over change in x,D,"The graph shows information about the velocity, \( v \mathrm{~m} / \mathrm{s} \), of a parachutist \( t \) seconds after leaving a plane.

Which of the following is the best estimate for the gradient of the curve when \( t=6 \) ![The image is of a velocity-time graph. There is a straight line, a tangent, drawn so that it is touching the curve at t=6. The tangent goes through (2, 31), (6, 47) and (8,55). ]()",\( 0.1875 \),\( 46 \),\( 7.66 \ldots \),\( 4 \),,179.0,1099.0,
433,2754,Identify data which is qualitative or quantitative,337,Types of Data and Questionnaires,D,"Leanne has written a questionnaire on the topic of holidays. One of her questions is,

""Describe how you feel when you are about to go on holiday.""

What type of data is she collecting by asking this question?","Primary
Quantitative
data","Secondary
Quantitative data",Attribute data,"Primary
Qualitative data",782.0,,1327.0,
446,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"A point, \( Q \), has coordinates \( (2,5) \)
The point is reflected in the line \( x=2 \)
What are the new coordinates of point \( Q \) ?","\( (2,5) \)","\( (-2,5) \)","\( (5,2) \)","\( (2,-5) \)",,2508.0,26.0,2443.0
450,428,Add fractions involving mixed number fractions with the same denominator,230,Adding and Subtracting Fractions,D,"\(
1 \frac{2}{3}+\frac{1}{3}
\)
Which of the following is a correct way to write the answer to this calculation?",\( \frac{4}{3} \),\( 4 \),\( 3 \),\( 2 \),493.0,1431.0,,
451,1272,"Given the description of an algebraic term with powers, write the term using algebra ",70,Writing Expressions,B,Write the following using correct algebraic notation \( m \) multiplied by the cube of \( n \),\( (m n)^{3} \),\( m n^{3} \),\( m n+3 \),\( 3 m n \),315.0,,260.0,438.0
462,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,A,What is the solution for this equation? \( 4(3 x-2)=2(6 x-8) \),This equation is impossible to solve,\( x=0 \),\( x=-\frac{2}{3} \),This equation has an infinite number of solutions,,1598.0,,
467,701,"Given information about the relationship between two parts (e.g. one part is worth 5 more than another), work out the whole",241,Sharing in a Ratio,C,Bill and Mischa share their profit in a ratio of \( 9: 5 \) Bill gets \( £ 72 \) more than Mischa. How much money did they receive altogether?,\( £ 112 \),\( £ 432 \),\( £ 252 \),£162,312.0,1302.0,,
469,436,Subtract fractions involving mixed number fractions with the same denominator,230,Adding and Subtracting Fractions,A,"\(
1 \frac{2}{3}-\frac{1}{3}
\)
Which of the following is a correct way to write the answer to this calculation?",\( 1 \frac{1}{3} \),\( \frac{2}{3} \),\( \frac{1}{3} \),\( 1 \),,169.0,1166.0,
479,3412,Convert between l and m³ ,197,Volume and Capacity Units,C,"\[
100 \text { litres = }
\square \, cubic \, metres
\]",\( 100 \),\( 10 \),\( 0.1 \),\( 0.001 \),230.0,588.0,,
484,2548,"Identify and count the faces, vertices and edges of a 3D shape",177,Names and Properties of 3D Shapes,B,How many edges does this shape have? ![\( \Delta \)](),\( 0 \),\( 1 \),\( 2 \),\( 3 \),338.0,,207.0,1608.0
490,422,Convert from mixed number fractions to improper fractions,229,Converting Mixed Number and Improper Fractions,A,Convert \( 3 \frac{1}{5} \) to an improper fraction.,\( \frac{16}{5} \),\( \frac{3}{5} \),\( \frac{15}{5} \),\( \frac{16}{15} \),,1624.0,2579.0,
491,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,C,\( 7 \times \frac{1}{4}=7 \div ? \),\( \frac{4}{4} \),\( \frac{1}{4} \),\( 4 \),Not possible,2066.0,733.0,,2066.0
492,1901,Construct a triangle using Side-Side-Side,191,Construct Triangle,A,"Tom and Katie are arguing about constructing triangles.

Tom says you can construct a triangle with lengths \( 11 \mathrm{~cm}, 10 \mathrm{~cm} \) and \( 2 \mathrm{~cm} \).

Katie says you can construct a triangle with lengths \( 8 \mathrm{~cm}, 5 \mathrm{~cm} \) and \( 3 \mathrm{~cm} \).

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1960.0,,1960.0
493,3218,Find missing numbers in a fraction multiplication,231,Multiplying Fractions,B,\( \frac{2}{7} \times ?=1 \),\( \frac{5}{7} \),\( \frac{7}{2} \),\( \frac{2}{7} \),\( 5 \),,,1261.0,
501,408,Identify equivalent fractions when presented as shapes or objects,226,Equivalent Fractions,C,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",![A rectangle with 3/4 shaded in red](),![A rectangle with 6/8 shaded in blue](),![A rectangle with 8/12 shaded in purple](),![A rectangle with 12/16 shaded in orange](),843.0,843.0,,843.0
503,1483,"Solve linear equations with the variable appearing on both sides, involving negative integers",64,Linear Equations,A,"Which step of the balance diagram is incorrect? ![Image of an equation and three lines of working to solve it.
The equation is 4p+5=2p-9
Step A is 4p=2p-4
Step B is 2p= -4
Step C is p= -2]()",A,B,C,They are all correct,,,,1696.0
507,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",33,BIDMAS,C,"\( a, b \) and \( c \) are different numbers
\(
\frac{a}{b+c}=a \div(b+c)
\)
Is the above relationship...",never true,sometimes true,always true,Need more information,1316.0,1316.0,,1316.0
518,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,C,"The octagon below is regular. Find angle \( x \). ![A regular octagon (8 sided polygon). Each side is marked with a single dash to show that all sides are equal in length. One of the interior angles of the octagon is labelled with the letter ""x"".]()",\( 22.5^{\circ} \),\( 120^{\circ} \),\( 135^{\circ} \),\( 45^{\circ} \),2499.0,,,28.0
524,3407,Identify pairs of numbers that satisfy an equation with two unknowns ,67,Substitution into Formula,C,\( x+y=20 \) Which pair of numbers fits the equation?,\( \begin{array}{c}x=10 \\ y=2\end{array} \),\( \begin{array}{l}x=10 \\ y=-2\end{array} \),\( \begin{array}{c}x=8 \\ y=12\end{array} \),\( \begin{array}{l}x=-8 \\ y=12\end{array} \),2487.0,2230.0,,2230.0
526,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"How many months have an average temperature below 25⁰C ? ![A line graph with title ""Monthly Average temperatures for Zakynthos, Greece. (⁰C)"". 
The x-axis is labelled with the first letter of every month of the year and is titled ""months"". 
The y-axis is titled ""Average temperature (⁰C)"" and the scale is labelled from 18 to 34 in steps of 2. The following points are plotted and joined together: (J, 18), (F, 20), (M, 21), (A, 22), (M, 23), (J, 25), (J, 29), (A, 32), (S, 27), (O, 22), (N, 20), (D, 18).]()",\( 3 \),\( 4 \),\( 8 \),\( 9 \),2303.0,2303.0,,251.0
529,414,Order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,C,Which option shows the fractions in order from smallest to largest?,\( \begin{array}{llll}\frac{3}{4} & \frac{1}{2} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \begin{array}{llll}\frac{1}{2} & \frac{3}{4} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \frac{1}{12} \quad \frac{2}{6} \quad \frac{1}{2} \quad \frac{3}{4} \),\( \begin{array}{llll}\frac{1}{2} & \frac{1}{12} & \frac{2}{6} & \frac{3}{4}\end{array} \),2212.0,296.0,,1667.0
531,342,Identify multiples of a number,220,Multiples and Lowest Common Multiple,D,"If you list the multiples of \( 15 \) in ascending order, what is the \( 5^{\text {th }} \) number in the list?",\( 60 \),\( 45 \),\( 90 \),\( 75 \),,,1595.0,
538,2580,"Given the area of a square, calculate a missing dimension",86,Perimeter,D,"A shape is made up a square and regular pentagon.
The area of the square is \( 196 \mathrm{~cm}^{2} \).

What is the perimeter of the compound shape? ![A regular pentagon with a square joined along one edge]()",\( 14 \mathrm{~cm} \),\( 343 \mathrm{~cm} \),\( 112 \mathrm{~cm} \),\( 98 \mathrm{~cm} \),,2415.0,2302.0,
545,2211,Tell the time from a 24 hour digital clock with times after half past the hour,209,Time,D,Which clock shows ten to twelve at night?,10:12,\( 12: 50 \),00:50,\( 23: 50 \),1902.0,685.0,685.0,
546,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,A,"Below is data from a Hockey team's matches over the course of a season, showing the number of goals scored. How many matches did the team play? ![\begin{tabular}{|c|c|}
\hline Goals scored & Frequency \\
\hline \( 0 \) & \( 6 \) \\
\hline \( 1 \) & \( 7 \) \\
\hline \( 2 \) & \( 4 \) \\
\hline \( 3 \) & \( 3 \) \\
\hline \( 4 \) & \( 1 \) \\
\hline
\end{tabular}]()",\( 21 \),\( 5 \),\( 28 \),\( 10 \),,2297.0,507.0,2343.0
551,1738,Use a protractor to measure angles between 180° and 270°,180,Measuring Angles,D,"Jo and Paul are arguing about the size of the marked angle.
Jo says it is \( 120^{\circ} \)
Paul says it is \( 60^{\circ} \)
Who is correct? ![Angle with a protractor over it showing 240 degrees]()","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1703.0,2535.0,,
558,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,A,"Simplify the following, if possible: \( \frac{t^{2}+t-2}{t-1} \)",\( t+2 \),\( t-1 \),\( t-2 \),Does not simplify,,1755.0,1755.0,167.0
559,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",84,Properties of Polygons,A,An equilateral shape must have...,All sides equal,All sides and all angles equal,A right angle,All angles equal,,527.0,527.0,527.0
561,1320,Identify vertical translations in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),A,"What transformation maps the graph of
\(y=f(x)\)
to the graph of
\(y=f(x)+1\)","Translation by vector
\(\left[\begin{array}{l}
0 \\
1
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
0 \\
-1
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
1 \\
0
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
-1 \\
0
\end{array}\right]\)",,2380.0,1312.0,362.0
563,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,A,"Rearrange the following equation to make \( r \) the subject
\[
p=3 r-5
\]",\( r=\frac{p+5}{3} \),\( r=p+5 \div 3 \),\( r=\frac{p-5}{3} \),\( r=p-5 \div 3 \),,2586.0,1971.0,
570,3030,Use the prime factor decomposition of a number to calculate the number,219,Factors and Highest Common Factor,B,"What number should replace \(\color{gold}\bigstar \) in the Venn diagram? ![A Venn diagram with two circles. The left hand one is labelled 'prime factors of \star\', the right hand circle is labelled 'prime factors of 60'. In the left hand circle, there is an 11, in the overlap there is a 2 and a 3, and in the right hand circle there is a 2 and a heart. ]()",\( 11 \),\( 66 \),\( 16 \),\( 132 \),262.0,,1079.0,2003.0
571,210,"Round integers to the nearest other integer value (e.g. 20, 50 etc)",213,"Rounding to the Nearest Whole (10, 100, etc)",C,What is \( 646 \) rounded to the nearest \( 20 \) ?,\( 650 \),\( 620 \),\( 640 \),\( 600 \),1861.0,,,1163.0
577,328,Identify rational and irrational numbers,1082,Recurring Decimals to Fractions,D,"Which of these two numbers are rational?
\(
\pi \text { and } \frac{1}{\pi}
\)",\( \pi \),\( \frac{1}{\pi} \),Both,Neither,2537.0,2537.0,2537.0,
580,3316,Recognise and use efficient methods for mental multiplication,204,Mental Multiplication and Division,C,"Tom and Katie are discussing ways to calculate \( 59 \times 4 \) mentally
Tom doubles \( 59 \) and then doubles the answer
Katie does \( 60 \times 4 \) and then subtracts \( 4 \) from the answer
Who would get the correct answer?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1066.0,1534.0,,
583,2031,Convert between m and mm,195,Length Units,A,\( 4 m \) is the same as ___ \( mm \),\( 4000 \),\( 40000 \),\( 40 \),\( 400 \),,1870.0,,
584,2609,Calculate missing lengths of shapes by counting squares,86,Perimeter,B,"John is labelling the lengths of the sides of this shape. ![A hexagon with one side, length 3 squares, labelled 6cm. The side labelled with the gold star is 1 square in length.]() What should replace the star?",\( 1 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 0.5 \mathrm{~cm} \),229.0,,,2226.0
590,3339,Identify mathematical instruments and their functions,190,Construct Angle,B,What is the name of the mathematical instrument used to construct circles?,Callipers,Compass,Protractor,Slide rule,295.0,,295.0,295.0
595,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,D,Find \( 20 \% \) of \( 80 \),\( 8 \),\( 20 \),\( 96 \),\( 16 \),2112.0,2039.0,247.0,
601,3040,Identify a diameter,184,Parts of a Circle,B,"The straight line across this circle is called a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Diagram,Diameter,Diagonal,Diamond,1746.0,,1746.0,1746.0
603,2789,Interpret numbers in a frequency table,340,Averages and Range from Frequency Table,D,"Bob recorded the number of cars he sold in one week.
How many cars did he sell altogether? \begin{tabular}{|c|c|}
\hline Colour & Frequency \\
\hline Blue & \( 3 \) \\
\hline Black & \( 2 \) \\
\hline Silver & \( 4 \) \\
\hline Red & \( 1 \) \\
\hline Other & \( 3 \) \\
\hline
\end{tabular}",\( 5 \),\( 12 \),\( 10 \),\( 13 \),1993.0,,2111.0,
607,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,B,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 40 \% \) you divide by \( 100 \) and multiply by \( 4 \). 
Katie says to find \( 40 \% \) you divide by \( 5 \) and multiply by \( 2 \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,308.0,,308.0,376.0
608,1214,Recognise a Fibonacci sequence,173,Other Sequences,C,"Tom and Katie are discussing Fibonacci sequences.

Tom says this is a Fibonacci sequence: \( 1,1,2,3,5,8, \ldots \)

Katie says this is a Fibonacci sequence: \( 1,2,3,5,8,13, \ldots \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,976.0,89.0,,2228.0
612,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,What should replace the star? \( \bigstar \div 0.3=1.5 \),\( 0.5 \),\( 0.45 \),\( 1.8 \),\( 0.2 \),1181.0,,1024.0,1181.0
630,2576,Calculate the area of an isosceles triangle where the dimensions are given in the same units,75,Area of Simple Shapes,C,What is the area of the triangle? ![Triangle with base the square root of 144 cm and height 6cm.](),\( 144 \mathrm{~cm}^{2} \),\( 72 \mathrm{~cm}^{2} \),\( 36 \mathrm{~cm}^{2} \),\( 5184 \mathrm{~cm}^{2} \),808.0,653.0,,
647,3125,Multiply surds by an integer,249,Operations with Surds,C,"\(9 \times \sqrt{3}\)

Simplify, if possible.",\( \sqrt{12} \),\( \sqrt{27} \),\( 9 \sqrt{3} \),Cannot be simplified,19.0,2082.0,,754.0
651,3119,Use brackets to write function machines as calculations,70,Writing Expressions,C,"Tom and Katie are arguing about the result of this Function Machine:
Tom says the output is: \( 3 n-12 \)
Katie says the output is: \( 3(n-4) \)
Who is correct? ![A function machine with input n and operations subtract 4, multiply by 3]()",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,102.0,102.0,,
658,3074,Work out the y-intercept of a line from an accurate drawing,260,Finding the Gradient and Intercept of a Line from the Equation,B,"Use a graphing program (e.g. Desmos) to plot the following pairs of functions.
\[
y=x^{2} - 4 \quad \text { and } \quad y=x-4
\]

Tom says both functions are linear

Katie says both functions cross the \( y \)-axis at the same point

Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,2511.0,780.0
659,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,D,Tom and Katie are discussing how to calculate the size of each interior angle in a regular \( 18 \) sided shape Tom says you can do \( \frac{20 \times 180}{18} \) Katie says you can do \( 360-\frac{180}{18} \) Who is correct?,"Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,654.0,1907.0,,
668,2761,Calculate the mode as an average from a list of data when there is a single mode,102,"Averages (mean, median, mode) from a List of Data",D,"What is the mode of the following numbers?
\[
0,0,2,2
\]",\( 0 \) and \( 2 \),\( 2 \),\( 1 \),There is no mode,2152.0,375.0,1264.0,
669,1790,Work out the size of each interior angle in a regular polygon,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,"The diagram shows a regular hexagon and a square.
What is the size of angle \( a \) ? ![A regular hexagon and square, joined on one side, with the angle between them labelled a. Not to scale]()",\( 210^{\circ} \),\( 120^{\circ} \),\( 150^{\circ} \),Not enough information,1550.0,,,
679,204,Convert the reminders from written division problems into decimals,208,Written Division,D,"John has been asked to work out the answer to:
\[
231 \div 4
\]
He gets the answer \( 57 \) remainder \( 3 \)
What is the exact value of that remainder?",\( 3 \),\( 0.34 \),\( 0.3 \),\( 0.75 \),986.0,1046.0,1447.0,
713,2867,"Given the sector angle on a pie chart, calculate the frequency of a group",109,Pie Chart,B,"The pie chart shows the meal choices of guests at a wedding.

If there were \( 540 \) people at the wedding, which of the following would calculate how many people chose pork? ![A pie chart split into four parts, labelled with meal choices. The part for Beef is 150 degrees, Pork is 40 degrees and Other is 80 degrees. The angle for Vegetarian is labelled with a square right angle symbol.]()",\( \frac{360}{40} \times 540 \),\( \frac{40}{360} \times 540 \),\( \frac{40}{540} \times 360 \),You need more information,946.0,,,1329.0
714,3115,Carry out a subtraction problem with positive integers where the answer is less than 0,202,Place Value,C,\( 609-1000= \),\( -401 \),\( 391 \),\( -391 \),This problem cannot be solved,,1054.0,,712.0
716,1677,"Know the bearings of North-West, North-East, South-West and South-East",76,Bearings,D,On what bearing is North-West? ![Shows a compass.](),\( 270^{\circ} \),\( 225^{\circ} \),\( 045^{\circ} \),\( 315^{\circ} \),263.0,,1040.0,
718,3134,Identify factors of algebraic expressions,219,Factors and Highest Common Factor,C,"Tom and Katie are discussing factors of \( \mathbf{1 2 y} \)
Tom says \( y \) is a factor of \( 12 y \)
Katie says \( 3 \) is a factor of \( 12 y \)
Who do you agree with?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,331.0,1614.0,,331.0
720,1290,Prove statements involving multiples,1081,Algebraic Proof,C,Which of the following expressions is always a multiple of \( 5 \) if \( n \) is a positive integer.,\( n+5 \),\( 2 n+3 \),\( 10 n \),\( 5 n+2 \),1524.0,845.0,,2027.0
730,571,Shade percentages of a shape where the percent is a multiple of 10,233,Percentages of an Amount,D,How many rectangles would you need to shade so that \( 60 \% \) of this shape is shaded? ![A rectangle split into 20 equal parts](),\( 6 \),\( 3 \),\( 16 \),\( 12 \),302.0,2238.0,,
752,2861,Construct a pictogram involving fractions of symbols,108,Pictogram,A,![A pictogram is shown. One smiley face = 12 people. Salt and vinegar 2 faces. Ready salted 1 face. Prawn cocktail 3.5 faces. Other 2 faces]() What is missing from this pictogram?,What question was asked,Nothing,A key,"Other needs to
say what
flavour it is",,1767.0,,252.0
758,1758,Find missing angles on parallel lines using corresponding angles,182,Angle Facts with Parallel Lines,B,Calculate \( t \). ![Two parallel horizontal lines with a transversal. The lower interior angle to the right of the transversal is marked 't'. The angle to the right of the transversal and lying above the upper parallel line is marked '78'. ](),\( t=12^{\circ} \),\( t=78^{\circ} \),\( t=102^{\circ} \),\( t=282^{\circ} \),426.0,,236.0,48.0
759,2564,Calculate the area of a rectangle where the dimensions are given in the same units,204,Mental Multiplication and Division,A,"![A rectangle with one part shaded, labelled with dimensions 20, 8 and 6]() Which of the following calculations would correctly work out the area of the section shaded with a solid colour?",\( 8 \times 20-8 \times 6 \),\( 8 \times 20+8 \times 6 \),\( 8 \times 14-8 \times 6 \),\( 8 \times 14+8 \times 6 \),,709.0,1295.0,
766,2789,Interpret numbers in a frequency table,1976,Frequency tables,D,"Dave has recorded the number of pets his classmates have in the frequency table on the right. \begin{tabular}{|c|c|}
\hline Number of pets & Frequency \\
\hline \( 0 \) & \( 4 \) \\
\hline \( 1 \) & \( 6 \) \\
\hline \( 2 \) & \( 3 \) \\
\hline \( 3 \) & \( 2 \) \\
\hline \( 4 \) & \( 5 \) \\
\hline
\end{tabular} How many people did Dave record the results of?",\( 4 \),\( 5 \),\( 10 \),\( 20 \),,1560.0,2166.0,
767,2635,Identify whether two shapes are similar or not,90,Length Scale Factors in Similar Shapes,C,Which of these statements is false?,"""All circles are similar""","""All equilateral triangles are similar""","""All rhombuses are similar""","""All regular decagons are similar""",1895.0,1509.0,,1509.0
771,665,Recognise graphical representations of inverse proportion in the form y = k/x,244,Indirect (Inverse) Proportion,C,Which of the following graphs is most likely to illustrate the time taken to complete a job \( (t) \) changes depending on the number of people working on it \( (p) \),"![A straight line from bottom left to top right, starting from above the origin ]()","![A straight line from top left to bottom right, starting from above the origin]()",![A curved line from top left rapidly descending as it moves right before slowing down and levelling out ](),"![A straight line from bottom left to top right, starting from the origin]()",,16.0,,766.0
777,1898,Construct an angle of 60° using a ruler and a compass,191,Construct Triangle,C,Which of the following best describes how to construct an angle of \( 60^{\circ} \) using a ruler and a pair of compasses?,"- Draw a straight line with a ruler
- Set the compasses to a width equal to the length of the line
- Draw an arc above the line from one end of the line
- Do the same from the other end of the line 
- Draw a straight line from the ends of each line to where the arcs intersect 
- Bisect the angle created","- Draw a straight line with a ruler
- Set the compasses to a width at least the length of the line
- Draw an arc above the line and below from one end of the line
- Do the same from the other end of the line
- Join up where the lines intersect
- Bisect the angle created","- Draw a straight line with a ruler
- Set the compasses to a width equal to the length of the line
- Draw an arc above the line from one end of the line
- Do the same from the other end of the line 
- Draw a straight line from the ends of each line to where the arcs intersect","- Draw a straight line with a ruler
- Set the compasses to a width at least the length of the line
- Draw an arc above the line and below from one end of the line
- Do the same from the other end of the line 
- Join up where the lines intersect",,,,542.0
779,3134,Identify factors of algebraic expressions,219,Factors and Highest Common Factor,D,"Tom and Katie are discussing factors

Tom says \( 3 \) is a common factor of \( 18 x \) and \( 29 y \)

Katie says \( x \) is a common factor of \( 6 x \) and \( 9 y \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,109.0,,,
780,2390,Identify a rhombus from a description of the properties,88,Properties of Quadrilaterals,B,"Tom and Katie have been asked to give the name of a quadrilateral with four equal sides
Tom says arrowhead
Katie says rhombus
Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,106.0,,106.0,106.0
785,1786,Work out the sum of the interior angles in polygons,183,Angles in Polygons,B,What do all the interior angles of this shape add up to? ![Image of an irregular pentagon](),\( 360^{\degree} \),\( 540^{\degree} \),\( 720^{\degree} \),Not enough information to work it out,28.0,,455.0,1426.0
