QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
374,2674,"Rotate an object or point 900 clockwise or anticlockwise about a point, where the point lies on the edge or outside of the object",93,Rotation,C,"John rotates hexagon \( \mathrm{ABCDEF}  90^{\degree} \) clockwise from the centre \( (5,4) \). What error has he made? ![A positive, coordinate grid with two L-shaped hexagons drawn on it. The hexagon labelled ABCDEF has the coordinates: A(2,4) B(2,1) C(4,1) D(4,2) E(3,2) and F (3,4). The other hexagon has the coordinates: (6,7) (3,7) (3,5) (4,5) (4,6) and (6,6)]()",He has translated by the vector \( \left(\begin{array}{l}5 \\ 4\end{array}\right) \),He has rotated \( 90^{\circ} \) anticlockwise,He has used the wrong centre,"He hasn't, this is correct",821.0,860.0,,
382,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,C,"Isaac is trying to solve the equation on the right.
Here are his steps.

Which steps, if any, are correct? ![\[
27=9(1+k)
\]

Step \( 1 \quad 3=1+k \)

Step \( 2 \)
\[
2=k
\]]()",Only step \( 1 \),Only step \( 2 \),Both steps are correct,Both steps are incorrect,,74.0,,
383,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,B,"When \( h=15 \)

\(
\frac{h}{3}=
\)
",\( 12 \),\( 5 \),\( -9 \),\( -5 \),2093.0,,,1648.0
394,2297,Calculate the volume of a cuboid when the dimensions are given in the same units,189,Volume of Prisms,C,"What is the volume of this cuboid? ![A cuboid with dimensions labelled 10cm, 4cm and 5cm]()",\( 19 \mathrm{~cm}^{3} \),\( 50 \mathrm{~cm}^{3} \),\( 200 \mathrm{~cm}^{3} \),\( 220 \mathrm{~cm}^{3} \),1984.0,554.0,,746.0
398,3326,Count backwards through zero starting from a positive integer,211,Adding and Subtracting Negative Numbers,A,"John's flat is on floor \( 4 \).

The gym is on floor \( -1 \).

How many floors does John need to go down to get from his flat to the gym? ![A vertical number line from -8 to 7 increasing in 1 digit increments]()",\( 5 \),\( 3 \),\( 6 \),\( 4 \),,,1824.0,1793.0
408,302,Add decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,C,\( 0.32+0.8= \),\( 1.2 \),\( 0.4 \),\( 1.12 \),\( 0.328 \),,1730.0,,1730.0
413,2574,Calculate the area of a right-angled triangle where the dimensions are given in the same units,75,Area of Simple Shapes,A,"What is the area of this triangle? ![A right angled triangle with base length 12 cm, slant length 15cm and perpendicular height 9cm.]()",\( 54 \mathrm{~cm}^{2} \),\( 67.5 \mathrm{~cm}^{2} \),\( 810 \mathrm{~cm}^{2} \),\( 108 \mathrm{~cm}^{2} \),,590.0,71.0,159.0
414,875,Calculate the change from purchases between £10 and £100,41,Basic Money,C,"Sunita wants to buy a soup and a coffee.
How much change should she get from f20? \begin{tabular}{|c|}
\hline Joe's Café \\
Sandwich \( £ 3.25 \) \\
Pasty \( £ 2.99 \) \\
Cake \( £ 2.25 \) \\
Soup \( £ 3.19 \) \\
Tea \( £ 1.55 \) \\
Coffee \( £ 1.95 \) \\
Orange \( 89 p \) \\
\hline
\end{tabular}",\( £ 5.14 \),\( £ 15.86 \),\( £ 14.86 \),\( £ 14.96 \),791.0,,,
415,1107,Use the nth term rule of an ascending integer linear sequence to test whether a term belongs in the sequence or not,171,Linear Sequences (nth term),D,"Jo and Paul are discussing the sequence \( \mathbf{7 n}+\mathbf{5} \)

Jo says \( \mathbf{1 4 9} \) is a term in the sequence.

Paul says \( \mathbf{1 5 0} \) is a term in the sequence.

Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,1214.0,,,
416,703,Express pictorial representations of objects as a ratio,334,Writing Ratios,C,"Tom says for every one circle there are two squares 
\(\bigcirc\bigcirc\bigcirc\)
\(\square\;\square\;\square\;\square\;\square\;\square\) Katie says for every one circle there are two squares
\(\square\quad\square\quad\square\quad\square\quad\square\)
\(\bigcirc\bigcirc\bigcirc\bigcirc\bigcirc\)
\(\square\quad\square\quad\square\quad\square\quad\square\) Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,1846.0,,1150.0
420,414,Order fractions whose denominators are multiples of the same number ,102,"Averages (mean, median, mode) from a List of Data",B,\( \begin{array}{llllll}\frac{8}{10} & \frac{41}{50} & \frac{7}{20} & 0.77 & \frac{4}{5} & \frac{79}{100}\end{array} \) Which value is the outlier in this set of data?,\( \frac{41}{50} \),\( \frac{7}{20} \),\( 0.77 \),\( \frac{79}{100} \),758.0,,758.0,197.0
422,2714,Describe a translation using vector notation where at least one value is negative,95,Translation and Vectors,C,"Which of the following vectors describes how to get from point \( P \) to point \( Q \)? ![The image shows a square grid and 2 points, P and Q. Point P is 4 squares left and 2 squares up from point Q. ]()",\( \left(\begin{array}{l}2 \\ 4\end{array}\right) \),\( \left(\begin{array}{l}4 \\ 2\end{array}\right) \),\( \left(\begin{array}{c}4 \\ -2\end{array}\right) \),\( \left(\begin{array}{c}-2 \\ 4\end{array}\right) \),,185.0,,905.0
425,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,C,"Simplify fully (if possible):

\( \frac{18}{30} \)",\( \frac{4.5}{7.5} \),\( \frac{9}{15} \),\( \frac{3}{5} \),Cannot be simplified,1358.0,1825.0,,606.0
427,3489,Estimate the gradient at a point on a non-linear section of a real life graph,261,Gradient as change in y over change in x,D,"The graph shows information about the velocity, \( v \mathrm{~m} / \mathrm{s} \), of a parachutist \( t \) seconds after leaving a plane.

Which of the following is the best estimate for the gradient of the curve when \( t=6 \) ![The image is of a velocity-time graph. There is a straight line, a tangent, drawn so that it is touching the curve at t=6. The tangent goes through (2, 31), (6, 47) and (8,55). ]()",\( 0.1875 \),\( 46 \),\( 7.66 \ldots \),\( 4 \),,179.0,1099.0,
429,984,"Given a negative x value, find the corresponding y value for curves in the form y = x² + bx + c",265,Plotting Quadratics from Tables of Values,A,"\begin{tabular}{llll|l|l}
\( x \) & \( -1 \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) \\
\hline\( y \) & \( \bigstar \) &  & \( -1 \) & 
\end{tabular} This is a table of values for \( y=x^{2}-x+1 \) What should replace the star?",\( 3 \),\( 1 \),\( 4 \),\( -1 \),,1805.0,,
432,902,"Given a positive y value, find an x value in a table of values for lines in the form y = mx + c",257,Plotting Lines from Tables of Values,D,"This is a part of the table of values for the equation \( y=3 x \) ![A table with two rows and two columns. The top left box has 'x', with a star in the top right box. The bottom left box has 'y' with a 9 in the bottom right box. ]() What should replace the star?",\( 6 \),\( 39 \),\( 27 \),\( 3 \),481.0,,391.0,
433,2754,Identify data which is qualitative or quantitative,337,Types of Data and Questionnaires,D,"Leanne has written a questionnaire on the topic of holidays. One of her questions is,

""Describe how you feel when you are about to go on holiday.""

What type of data is she collecting by asking this question?","Primary
Quantitative
data","Secondary
Quantitative data",Attribute data,"Primary
Qualitative data",782.0,,1327.0,
439,3346,Identify the order of rotational symmetry of a shape,275,Line Symmetry,A,"Tom and Katie are arguing about the order of rotational symmetry of quadrilaterals.

Tom says some quadrilaterals have an order of rotational symmetry of \( 1 \).
Katie says some quadrilaterals have an order of rotational symmetry of \( 3 \).
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,1007.0,1007.0,
450,428,Add fractions involving mixed number fractions with the same denominator,230,Adding and Subtracting Fractions,D,"\(
1 \frac{2}{3}+\frac{1}{3}
\)
Which of the following is a correct way to write the answer to this calculation?",\( \frac{4}{3} \),\( 4 \),\( 3 \),\( 2 \),493.0,1431.0,,
462,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,A,What is the solution for this equation? \( 4(3 x-2)=2(6 x-8) \),This equation is impossible to solve,\( x=0 \),\( x=-\frac{2}{3} \),This equation has an infinite number of solutions,,1598.0,,
464,408,Identify equivalent fractions when presented as shapes or objects,226,Equivalent Fractions,D,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",![A rectangle with 1/3 shaded in red](),![A rectangle with 2/6 shaded in blue](),![A rectangle with 3/9 shaded in purple](),![A rectangle with 6/12 shaded in orange](),120.0,120.0,120.0,
465,1138,Recognise when an ascending sequence is quadratic,172,Quadratic Sequences,D,"Tom and Katie are discussing quadratic sequences.

Tom says this is a quadratic sequence: \( 3,5,10,17,26, \ldots \)

Katie says this is a quadratic sequence: \( 3,6,12,24,48, \ldots \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1388.0,1388.0,,
471,71,Solve problems that combine addition and subtraction,1975,Combining Operations,A,"Summer buys a dress for \( £ 73 \) and two pairs of shoes for \( £ 41 \) each. 
She pays using a \( £ 40 \) gift voucher and some cash.

How much cash does she pay?",£115,£154,£188,£195,,,,1773.0
479,3412,Convert between l and m³ ,197,Volume and Capacity Units,C,"\[
100 \text { litres = }
\square \, cubic \, metres
\]",\( 100 \),\( 10 \),\( 0.1 \),\( 0.001 \),230.0,588.0,,
485,479,Calculate the square root of a number,245,"Squares, Cubes, etc",A,"What is the value of the missing number? ![\begin{tabular}{|c|c|}
\hline \multicolumn{2}{|c|}{\( 13^{2} \)} \\
\hline\( \ldots \ldots \ldots \) & \( 12^{2} \) \\
\hline
\end{tabular}]()",\( 5 \),\( 12.5 \),\( 1 \),\( 2 \),,2248.0,729.0,
486,313,Multiply two decimals together with a different number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.8 \times 0.15= \),\( 1.2 \),\( 1.20 \),\( 0.012 \),\( 0.12 \),2481.0,2481.0,2481.0,
494,2862,Interpret a pictogram involving full symbols,102,"Averages (mean, median, mode) from a List of Data",B,"![Pictogram showing smiley faces, where each smiley face is worth 10 people. Game 1 has 5 smiley faces. Game 2 has 2 smiley faces. Game 3 has 3 smiley faces. Game 4 has 2 smiley faces.]() The pictogram shows how many people came to watch a netball match.
What is the mean number of people at each game?",\( 3 \),\( 30 \),\( 10 \),\( 120 \),1310.0,,2192.0,631.0
495,2576,Calculate the area of an isosceles triangle where the dimensions are given in the same units,75,Area of Simple Shapes,D,What is the area of the triangle? ![An image of a triangle. The width is marked /sqrt(64) and the vertical height is marked 4cm. ](),\( 32 \mathrm{~cm}^{2} \),\( 64 \mathrm{~cm}^{2} \),\( 256 \mathrm{~cm}^{2} \),\( 16 \mathrm{~cm}^{2} \),159.0,808.0,,
497,3345,Identify or mark lines of symmetry on a shape,275,Line Symmetry,C,![A rectangle]() How many lines of symmetry does this shape have?,\( 0 \),\( 1 \),\( 2 \),\( 4 \),576.0,268.0,,226.0
506,1466,"Solve one-step linear equations requiring multiplication or division, involving positive fractions",64,Linear Equations,B,"Solve the equation:

\(
3 p=\frac{1}{12}
\)",\( p=\frac{1}{4} \),\( p=\frac{1}{36} \),\( p=4 \),\( p=\frac{1}{9} \),1214.0,,,
514,2576,Calculate the area of an isosceles triangle where the dimensions are given in the same units,75,Area of Simple Shapes,C,"Which of the following calculations would give the area of this triangle? ![A triangle with the base labelled with 40cm, the perpendicular height 15cm and the slant height labelled with 25 cm]()",\( \frac{40 \times 25}{2} \),\( \frac{40 \times 25 \times 15}{2} \),\( \frac{40 \times 15}{2} \),\( \frac{20 \times 15}{2} \),590.0,1985.0,,1333.0
518,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,C,"The octagon below is regular. Find angle \( x \). ![A regular octagon (8 sided polygon). Each side is marked with a single dash to show that all sides are equal in length. One of the interior angles of the octagon is labelled with the letter ""x"".]()",\( 22.5^{\circ} \),\( 120^{\circ} \),\( 135^{\circ} \),\( 45^{\circ} \),2499.0,,,28.0
519,1426,Factorise a single bracket containing a non-linear expression by taking out a common factor involving numeric and algebraic components (e.g. 5a),52,Factorising into a Single Bracket,B,"When this expression is fully factorised, what is left inside the brackets? \( 24 a b c^{2}-16 b^{2} c \equiv 8 b c(\square) \)",\( 8 a b c \),\( 3 a c-2 b \),\( 3 a c \),\( 3 a-2 \),,,220.0,577.0
526,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"How many months have an average temperature below 25⁰C ? ![A line graph with title ""Monthly Average temperatures for Zakynthos, Greece. (⁰C)"". 
The x-axis is labelled with the first letter of every month of the year and is titled ""months"". 
The y-axis is titled ""Average temperature (⁰C)"" and the scale is labelled from 18 to 34 in steps of 2. The following points are plotted and joined together: (J, 18), (F, 20), (M, 21), (A, 22), (M, 23), (J, 25), (J, 29), (A, 32), (S, 27), (O, 22), (N, 20), (D, 18).]()",\( 3 \),\( 4 \),\( 8 \),\( 9 \),2303.0,2303.0,,251.0
527,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",D,Which of the following correctly describes the marked angle? ![An image of square ABCE with various triangles attached to it.  The marked angle is between the lines CE and EG.](),\( E \),FEC,CGE,CEG,620.0,1669.0,1906.0,
529,414,Order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,C,Which option shows the fractions in order from smallest to largest?,\( \begin{array}{llll}\frac{3}{4} & \frac{1}{2} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \begin{array}{llll}\frac{1}{2} & \frac{3}{4} & \frac{2}{6} & \frac{1}{12}\end{array} \),\( \frac{1}{12} \quad \frac{2}{6} \quad \frac{1}{2} \quad \frac{3}{4} \),\( \begin{array}{llll}\frac{1}{2} & \frac{1}{12} & \frac{2}{6} & \frac{3}{4}\end{array} \),2212.0,296.0,,1667.0
534,1448,Subtract two equations together to remove a variable ,63,Simultaneous Equations,D,"Isaac is trying to solve the pair of simultaneous equations on the right.

\[
6 g+h=12
\]
\[
6 g-3 h=-3
\]

He decides to subtract the bottom equation from the top equation.
What will he end up with?",\( -2 h=9 \),\( -2 h=15 \),\( 4 h=9 \),\( 4 h=15 \),2566.0,2566.0,2566.0,
535,437,Subtract fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,C,\( 3 \frac{4}{7}-1 \frac{3}{4}= \) Leave your answer as a mixed number,\( 2 \frac{5}{28} \),\( 2 \frac{1}{3} \),\( 1 \frac{23}{28} \),\( \frac{51}{28} \),2119.0,,,687.0
538,2580,"Given the area of a square, calculate a missing dimension",86,Perimeter,D,"A shape is made up a square and regular pentagon.
The area of the square is \( 196 \mathrm{~cm}^{2} \).

What is the perimeter of the compound shape? ![A regular pentagon with a square joined along one edge]()",\( 14 \mathrm{~cm} \),\( 343 \mathrm{~cm} \),\( 112 \mathrm{~cm} \),\( 98 \mathrm{~cm} \),,2415.0,2302.0,
544,3345,Identify or mark lines of symmetry on a shape,275,Line Symmetry,B,"![A rectangle divided into 3 equal horizontal sections. The middle section is white and the other 2 sections are blue. In the centre of the white section are five 5-pointed blue stars in the same formation as the 5 dots on a dice. All the stars are in exactly the same orientation, with one point pointing directly upwards.]() How many lines of symmetry does this shape have?",\( 0 \),\( 1 \),\( 2 \),\( 4 \),576.0,,2210.0,226.0
552,1488,Solve quadratic equations using factorisation in the form (x + a)(x + b) ,65,Quadratic Equations,D,"One of these equations has exactly one solution.
Which is it?",\( t^{2}-16=0 \),\( t^{2}-16 t=0 \),\( t^{2}-8 t-16=0 \),\( t^{2}-8 t+16=0 \),547.0,,,
555,2580,"Given the area of a square, calculate a missing dimension",246,"Square Roots, Cube Roots, etc",A,A square has an area \( 36 \mathrm{~mm}^{2} \) What is the length of one side of the square?,\( 6 \mathrm{~mm} \),\( 1296 \mathrm{~mm} \),\( 18 \mathrm{~mm} \),\( 9 \mathrm{~mm} \),,,734.0,1678.0
557,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,D,"The bar chart shows the number of cups of tea and coffee sold in a café over \( 4 \) days.

How many cups of coffee were sold on Tuesday? ![A dual bar bar chart showing the number of cups of tea and coffee sold Monday to Thursday. The vertical scale showing the number of cups sold has 10 small boxes between 0 and 10.The bar for tea on Tuesday reaches 2 small boxes above 10. The bar for coffee on Tuesday reaches 5 small boxes above 40.]()",\( 50 \),\( 38 \),\( 12 \),\( 45 \),2095.0,,,
561,1320,Identify vertical translations in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),A,"What transformation maps the graph of
\(y=f(x)\)
to the graph of
\(y=f(x)+1\)","Translation by vector
\(\left[\begin{array}{l}
0 \\
1
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
0 \\
-1
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
1 \\
0
\end{array}\right]\)","Translation by vector
\(\left[\begin{array}{l}
-1 \\
0
\end{array}\right]\)",,2380.0,1312.0,362.0
570,3030,Use the prime factor decomposition of a number to calculate the number,219,Factors and Highest Common Factor,B,"What number should replace \(\color{gold}\bigstar \) in the Venn diagram? ![A Venn diagram with two circles. The left hand one is labelled 'prime factors of \star\', the right hand circle is labelled 'prime factors of 60'. In the left hand circle, there is an 11, in the overlap there is a 2 and a 3, and in the right hand circle there is a 2 and a heart. ]()",\( 11 \),\( 66 \),\( 16 \),\( 132 \),262.0,,1079.0,2003.0
575,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,D,"\(
\frac{3}{4}-\frac{1}{12}=\frac{2}{\bigstar}
\)

What should replace the star?",\( 12 \),\( 48 \),\( 8 \),\( 3 \),2234.0,2234.0,,
576,217,Round numbers to one decimal place,214,Rounding to Decimal Places,D,"\[
34590.8549
\]
What is this number rounded to \( 1 \) decimal place?",\( 34590.8 \),\( 30000 \),\( 34591.9 \),\( 34590.9 \),1379.0,2392.0,1675.0,
582,1440,Complete the square for expressions that end up in the form a(x + b)² + c,256,Completing the Square,A,"When Aaron completes the square, what should replace the triangle?
\(
3 g^{2}-18 g-7 \equiv 3(g-3)^{2} \triangle
\)",\( \triangle=-34 \),\( \triangle=-16 \),\( \triangle=-25 \),\( \triangle=-88 \),,2131.0,2316.0,2114.0
583,2031,Convert between m and mm,195,Length Units,A,\( 4 m \) is the same as ___ \( mm \),\( 4000 \),\( 40000 \),\( 40 \),\( 400 \),,1870.0,,
584,2609,Calculate missing lengths of shapes by counting squares,86,Perimeter,B,"John is labelling the lengths of the sides of this shape. ![A hexagon with one side, length 3 squares, labelled 6cm. The side labelled with the gold star is 1 square in length.]() What should replace the star?",\( 1 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 0.5 \mathrm{~cm} \),229.0,,,2226.0
585,1453,Solve linear simultaneous equations requiring a scaling of one expression,63,Simultaneous Equations,A,"What is a correct solution for the following pair of simultaneous equations:
\[4x+y=7\]
\[3x+2y=4\]",\( \begin{array}{l}x=2 \\ y=-1\end{array} \),\( \begin{array}{l}x=3 \\ y=-5\end{array} \),\( \begin{array}{l}x=0.6 \\ y=4.6\end{array} \),\( \begin{array}{l}x=10 \\ y=-33\end{array} \),,512.0,512.0,512.0
590,3339,Identify mathematical instruments and their functions,190,Construct Angle,B,What is the name of the mathematical instrument used to construct circles?,Callipers,Compass,Protractor,Slide rule,295.0,,295.0,295.0
591,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,A,Which calculation would give you the area of the face of this cuboid labelled \( Q \) ('the top')? ![A cuboid with dimensions 6cm by 3cm by 4 cm. The top face Q is marked. It is a rectangle with dimensions 6cm by 3cm.](),\( 6 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),,910.0,910.0,648.0
596,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,B,Write the following as simply as possible: \( \frac{q^{2}+q-12}{q^{2}-2 q-3} \),\( \frac{q-4}{q-1} \),\( \frac{q+4}{q+1} \),\( \frac{q-4}{-2 q-1} \),\( 4 \),1535.0,,143.0,
598,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,D,Write \( 0.15 \) as a percentage.,\( 0.15 \% \),\( \frac{15}{100} \),\( 1.5 \% \),\( 15 \% \),1965.0,,61.0,
599,1030,Represent a linear inequality with a single tail on a numberline,165,Inequalities on Number Lines,B,"Which inequality is represented by the diagram? ![A number line with a filled in circle above 1with an arrow coming out of it over the numbers 2, 3, 4, 5 etc.]()",\( x>1 \),\( x \geq 1 \),\( x<1 \),\( x \leq 1 \),550.0,,,1880.0
607,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,B,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 40 \% \) you divide by \( 100 \) and multiply by \( 4 \). 
Katie says to find \( 40 \% \) you divide by \( 5 \) and multiply by \( 2 \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,308.0,,308.0,376.0
610,1490,Solve quadratic equations using completing the square in the form (x + q)² + r ,65,Quadratic Equations,A,"One of these equations has no real solutions
Which is it?",\( (w+5)^{2}+25=0 \),\( (w+5)^{2}-25=0 \),\( (w+5)^{2}-5=0 \),\( (w+5)^{2}=0 \),,,922.0,1494.0
611,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,\( \frac{2}{7} \times 3=3 \div K \times L \),\( \begin{array}{l}K=7 \\ L=2\end{array} \),\( \begin{array}{l}K=2 \\ L=7\end{array} \),\( \begin{array}{l}K=7 \\ L=7\end{array} \),Not possible,,78.0,,1207.0
614,3141,Solve quadratic inequalities from the graph of the quadratic,1984,Quadratic inequalities on Number Lines,B,Use the graph to approximate the solution to \( x^{2}<5 \) ![A set of axes with the quadratic graph y=x^2 drawn on.](),\( x<25 \),\( -2.2<x<2.2 \),"\( x<-2.2, x>2.2 \)",\( x \geq 0 \),,,2043.0,
617,399,Identify non-unit fractions when part of a shape,232,Dividing Fractions,D,"What should replace the question mark? ![A bar split into 8 equal parts. 3 of the parts are shaded, and the total length of these 3 parts is labelled 3/4. The total length of 6 parts is labelled with a question mark.]()",\( \frac{6}{8} \),\( 6 \),\( \frac{6}{3} \),\( \frac{6}{4} \),1976.0,1237.0,,
618,373,Convert fractions to percentages containing 1 decimal place,238,Converting between Fractions and Percentages,A,What is \( \frac{13}{40} \) written as a percentage?,\( 32.5 \% \),\( 13 \% \),\( 26 \% \),\( 52 \% \),,800.0,2361.0,2361.0
619,336,Recognise when to find a factor to solve a problem,219,Factors and Highest Common Factor,D,"A Zumba teacher wants to split her group of \( 60 \) clients into equal sized classes.
To do this she needs to know the _________ of \( 60 \)
Which word best fills in the gap?",Remainders,Fractions,Multiples,Factors,2292.0,2292.0,710.0,
620,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,D,This triangle is reflected in the line \( x= \) 4. What will the coordinate of the point marked \( \mathrm{C} \) on the reflected shape be? ![A positive quadrant graph showing a triangle ABC plotted](),"\( (3,5) \)","\( (6,3) \)","\( (4,5) \)","\( (2,5) \)",,642.0,,
628,403,"Calculate the whole amount, given a fraction of the amount",225,Fractions of an Amount,D,"Here is a number card

 \( \frac{1}{3} \) of \( \mathrm{A} \) is \( 12 \)

 What is \( \frac{1}{2} \) of \( A \) ?
 ![\( A \)]()",\( 2 \),\( 8 \),\( 36 \),\( 18 \),1847.0,1847.0,791.0,
631,483,Raise a positive integer to a positive integer power,245,"Squares, Cubes, etc",C,"Jo and Paul are arguing about powers.

Jo says there is no value of \( m \) that means \( 3^{m} \) is even.

Paul says there is no value of \( n \) that means \( 4^{n} \) ends in \( 0 \).
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,557.0,557.0,,557.0
637,313,Multiply two decimals together with a different number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.15 \times 0.2= \),\( 3 \),\( 0.03 \),\( 0.3 \),\( 0.003 \),1708.0,,1708.0,1708.0
654,1612,Simplify an algebraic fraction by factorising the numerator,1077,Simplifying Algebraic Fractions,A,"Simplify the following, if possible: \( \frac{m^{2}-2 m-3}{m-3} \)",\( m+1 \),\( m-2 \),\( m-1 \),Does not simplify,,,,167.0
669,1790,Work out the size of each interior angle in a regular polygon,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,"The diagram shows a regular hexagon and a square.
What is the size of angle \( a \) ? ![A regular hexagon and square, joined on one side, with the angle between them labelled a. Not to scale]()",\( 210^{\circ} \),\( 120^{\circ} \),\( 150^{\circ} \),Not enough information,1550.0,,,
670,873,Calculate the change from purchases between £1 and £5,41,Basic Money,D,"A magazine costs \( £ 2.70 \).

Isaac pays for it with a \( £ 5 \) note.

How much change should he receive?",\( £ 2.70 \),\( £ 3.30 \),\( £ 7.70 \),\( £ 2.30 \),791.0,730.0,1773.0,
677,3381,Use perimeter to write algebraic expressions,157,Writing Formula,C,"What is the perimeter of this rectangle? ![A rectangle. The length of a short side is labelled x, and the length of a long side is labelled y.]()",\( x+y \),\( 2 x y \),\( 2 x+2 y \),\( x y \),1357.0,,,1668.0
679,204,Convert the reminders from written division problems into decimals,208,Written Division,D,"John has been asked to work out the answer to:
\[
231 \div 4
\]
He gets the answer \( 57 \) remainder \( 3 \)
What is the exact value of that remainder?",\( 3 \),\( 0.34 \),\( 0.3 \),\( 0.75 \),986.0,1046.0,1447.0,
680,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,D,"Jo and Paul are arguing about factorising.

Jo says \( p^{2}+16 p \equiv(p+4)(p+4) \)

Paul says \( p^{2}+16 p \equiv p(p+4) \)

Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,838.0,,,
693,95,Complete missing number mental subtraction problems up to 100,203,Mental Addition and Subtraction,A,"What should replace the star?
\[
\bigstar-26=28
\]",\( 54 \),\( 2 \),\( -2 \),\( 44 \),,2271.0,2271.0,1383.0
701,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),D,"If the original sequence looks like this: ![Two patterns made of squares. Pattern 1 consists of a central column of three squares, with an extra square either side, making a cross. Pattern two consists of two central columns of three squares with one extra square either side. ]() There are \( 302 \) squares in Pattern \( 100 \). But if the shape changes to this: ![These patterns are the same as those in the first picture except that in each, the second block from each column of three has been removed. ]() How many squares would there be in Pattern \( 100 \) now?",\( 301 \),\( 300 \),\( 299 \),\( 202 \),1737.0,1737.0,,
705,207,Round integers to the nearest 100,213,"Rounding to the Nearest Whole (10, 100, etc)",C,"A number rounds to \( 20,000 \) when rounded to the nearest ten thousand, thousand and hundred.
Which number could this be?",\( 19199 \),\( 20074 \),\( 20043 \),\( 19949 \),1988.0,1379.0,,1988.0
706,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,These marked angles are: ![A pair of parallel lines drawn pointing up to the right. A straight line is drawn that crosses both parallel lines. The angles formed above the straight line and to the right of each of the parallel lines is marked.](),Alternate,Corresponding,Co-Interior,Parallel,2454.0,,785.0,280.0
707,1561,Read values off a real life graph,58,Real Life Graphs,B,"![A linear graph showing that 10 miles = £8. ]() The graph can be used to work out how much Kay's company pays her for travel.

Kay's company paid her \( £ 80 \)

How many miles did she travel?",\( 96 \),\( 100 \),\( 64 \),\( 80 \),,,11.0,1100.0
727,1507,Solve a linear equation using a function machine,171,Linear Sequences (nth term),B,"If I put the numbers \( 4 \) and \( 9 \) into this function machine, what comes out? ![Flow chart starting with instruction ""In"" inside a blue rimmed circle, then ""+ 5"" inside a red rimmed square, then ""double"" inside a red rimmed square and lastly,  ""Out"" inside a blue rimmed circle.]()",\( 9 \) and \( 14 \),\( 18 \) and \( 28 \),\( 81 \) and \( 196 \),\( -3 \) and \( -0.5 \),,,2316.0,2389.0
